frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
1851,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02993438,-0.2057,-0.025319155305624008,0.26839745328073217,29.9237,0.0,0,71.10112,49,8.181822,simulations\goodfit\IMG\2020_07_29_07_12_06_546.jpg,0,0
1852,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029934304,-0.1686,-0.025430094450712204,0.26821593454928927,29.9273,0.0,0,71.10112,49,8.181822,simulations\goodfit\IMG\2020_07_29_07_12_06_569.jpg,0,0
1853,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030124646,-0.1319,-0.04059715196490288,0.26704835901560375,29.9307,0.0,0,71.10112,49,7.960723,simulations\goodfit\IMG\2020_07_29_07_12_06_592.jpg,0,0
1854,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029621433,-0.0595,-0.040652308613061905,0.2667017724248366,29.9377,0.0,0,71.10112,49,7.960723,simulations\goodfit\IMG\2020_07_29_07_12_06_615.jpg,0,0
1855,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029740235,-0.0238,-0.06266024708747864,0.26426188183493615,29.9411,0.0,0,71.10112,49,7.960723,simulations\goodfit\IMG\2020_07_29_07_12_06_638.jpg,0,0
1856,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.0297284,0.0116,-0.032157499343156815,0.26698787054211726,29.9445,0.0,0,71.10112,49,7.819716,simulations\goodfit\IMG\2020_07_29_07_12_06_660.jpg,0,0
1857,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029764004,0.0465,-0.029739651829004288,0.2669810753213345,29.9477,0.0,0,71.10112,49,7.819716,simulations\goodfit\IMG\2020_07_29_07_12_06_682.jpg,0,0
1858,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029527664,0.081,-0.07566816359758377,0.26200294105858557,29.9505,0.0,0,71.10112,49,7.819716,simulations\goodfit\IMG\2020_07_29_07_12_06_704.jpg,0,0
1859,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029527886,0.1148,-0.07559674978256226,0.2618914914223127,29.953,0.0,0,71.10112,49,7.819716,simulations\goodfit\IMG\2020_07_29_07_12_06_727.jpg,0,0
1860,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029378192,0.1483,-0.07130309194326401,0.26242931070382036,29.9549,0.0,0,71.10112,49,7.819716,simulations\goodfit\IMG\2020_07_29_07_12_06_749.jpg,0,0
1861,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02947078,0.2142,-0.03439207002520561,0.26602248720101396,29.9612,0.0,0,71.10112,49,7.680431,simulations\goodfit\IMG\2020_07_29_07_12_06_772.jpg,0,0
1862,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029691236,0.2463,-0.04715028032660484,0.26486474905695934,29.9636,0.0,0,71.10112,49,7.680431,simulations\goodfit\IMG\2020_07_29_07_12_06_794.jpg,0,0
1863,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029771017,0.2777,-0.06477319449186325,0.2628825472018499,29.9638,0.0,0,71.10112,49,7.680431,simulations\goodfit\IMG\2020_07_29_07_12_06_817.jpg,0,0
1864,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.0297997,0.3084,-0.00933875422924757,0.26691751902454774,29.9653,0.0,0,71.10112,49,7.680431,simulations\goodfit\IMG\2020_07_29_07_12_06_842.jpg,0,0
1865,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029931752,0.3387,0.009099488146603107,0.26683875931546996,29.967,0.0,0,71.10112,49,7.468027,simulations\goodfit\IMG\2020_07_29_07_12_06_868.jpg,0,0
1866,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029884214,0.3686,-0.037429679185152054,0.2653640084711988,29.9702,0.0,0,71.10112,49,7.468027,simulations\goodfit\IMG\2020_07_29_07_12_06_891.jpg,0,0
1867,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029766573,0.4263,-0.07328366488218307,0.26123301282878286,29.9735,0.0,0,71.10112,49,7.468027,simulations\goodfit\IMG\2020_07_29_07_12_06_913.jpg,0,0
1868,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029925032,0.4546,-0.06154371425509453,0.2627180036846668,29.9755,0.0,0,71.10112,49,7.468027,simulations\goodfit\IMG\2020_07_29_07_12_06_936.jpg,0,0
1869,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029929785,0.4828,-0.025647830218076706,0.26569120620102316,29.9787,0.0,0,71.10112,49,7.468027,simulations\goodfit\IMG\2020_07_29_07_12_06_959.jpg,0,0
1870,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.03016263,0.5106,-0.028093237429857254,0.26543742026377093,29.9812,0.0,0,71.10112,49,7.219583,simulations\goodfit\IMG\2020_07_29_07_12_06_985.jpg,0,0
1871,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030159956,0.5377,-0.028129208832979202,0.26533749680226737,29.9832,0.0,0,71.10112,49,7.219583,simulations\goodfit\IMG\2020_07_29_07_12_07_012.jpg,0,0
1872,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030051429,0.59,-0.028308425098657608,0.2652001011174133,29.9858,0.0,0,71.10112,49,7.219583,simulations\goodfit\IMG\2020_07_29_07_12_07_039.jpg,0,0
1873,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030339304,0.6156,-0.03207993134856224,0.26488911780059,29.9875,0.0,0,71.10112,50,6.99594,simulations\goodfit\IMG\2020_07_29_07_12_07_061.jpg,0,0
1874,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030339267,0.6407,-0.032003019005060196,0.2647422652561945,29.9906,0.0,0,71.10112,50,6.99594,simulations\goodfit\IMG\2020_07_29_07_12_07_083.jpg,0,0
1875,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030470096,0.6655,-0.021716658025979996,0.2651773263560194,29.993,0.0,0,71.10112,50,6.99594,simulations\goodfit\IMG\2020_07_29_07_12_07_105.jpg,0,0
1876,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030551462,0.6898,0.005051266867667437,0.2654961015520113,29.9956,0.0,0,71.10112,50,6.99594,simulations\goodfit\IMG\2020_07_29_07_12_07_132.jpg,0,0
1877,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030448513,0.7138,-0.01721898838877678,0.26510268716539775,29.9981,0.0,0,71.10112,50,6.99594,simulations\goodfit\IMG\2020_07_29_07_12_07_159.jpg,0,0
1878,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.03049469,0.7606,-0.0017121093114838004,0.26518563540823614,30.0024,0.0,0,71.10112,50,6.786772,simulations\goodfit\IMG\2020_07_29_07_12_07_183.jpg,0,0
1879,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030494414,0.7835,-0.0016751246294006705,0.26517596394931264,30.0026,0.0,0,71.10112,50,6.786772,simulations\goodfit\IMG\2020_07_29_07_12_07_208.jpg,0,0
1880,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030626833,0.8063,-0.009073021821677685,0.26509645026686,30.0026,0.0,0,71.10112,50,6.786772,simulations\goodfit\IMG\2020_07_29_07_12_07_243.jpg,0,0
1881,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.03062784,0.8509,0.009815824218094349,0.26508241958675616,30.0026,0.0,0,71.10112,50,6.786772,simulations\goodfit\IMG\2020_07_29_07_12_07_269.jpg,0,0
1882,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030493282,0.8729,-0.030866164714097977,0.26422604986767884,30.0026,0.0,0,71.10112,50,6.732137,simulations\goodfit\IMG\2020_07_29_07_12_07_294.jpg,0,0
1883,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030366892,0.9165,0.008498352952301502,0.26511144636444506,30.0025,0.0,0,71.10112,50,6.732137,simulations\goodfit\IMG\2020_07_29_07_12_07_319.jpg,0,0
1884,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030487943,0.938,0.038523439317941666,0.26369471461495353,30.0026,0.0,0,71.10112,50,6.732137,simulations\goodfit\IMG\2020_07_29_07_12_07_344.jpg,0,0
1885,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030403541,0.9595,-0.061188917607069016,0.2614395847294223,30.0025,0.0,0,71.10112,50,6.732137,simulations\goodfit\IMG\2020_07_29_07_12_07_370.jpg,0,0
1886,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030550715,0.9806,-0.02134455367922783,0.26473297675476515,30.0024,0.0,0,71.10112,50,6.818659,simulations\goodfit\IMG\2020_07_29_07_12_07_397.jpg,0,0
1887,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.03056725,1.0228,-0.0566408596932888,0.26197058300504183,30.0026,0.0,0,71.10112,50,6.818659,simulations\goodfit\IMG\2020_07_29_07_12_07_424.jpg,0,0
1888,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030545829,1.044,-0.03906995430588722,0.2636768003766583,30.0021,0.0,0,71.10112,50,6.818659,simulations\goodfit\IMG\2020_07_29_07_12_07_451.jpg,0,0
1889,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030544167,1.0849,-0.03937360271811485,0.2637362498906288,30.0004,0.0,0,71.10112,50,6.818659,simulations\goodfit\IMG\2020_07_29_07_12_07_479.jpg,0,0
1890,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030319583,1.1049,-0.015374044887721539,0.26499628996828006,30.0015,0.0,0,71.10112,50,7.0046,simulations\goodfit\IMG\2020_07_29_07_12_07_505.jpg,0,0
1891,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.030027231,1.1244,0.012868125922977924,0.2650278764046182,30.0023,0.0,0,71.10112,50,7.0046,simulations\goodfit\IMG\2020_07_29_07_12_07_532.jpg,0,0
1892,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02984375,1.1623,0.0065480065532028675,0.26514569033670976,30.0024,0.0,0,71.10112,50,7.0046,simulations\goodfit\IMG\2020_07_29_07_12_07_559.jpg,0,0
1893,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029689848,1.1807,0.011071537621319294,0.2650904793322506,30.0019,0.0,0,71.10112,50,7.094783,simulations\goodfit\IMG\2020_07_29_07_12_07_585.jpg,0,0
1894,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02959191,1.1989,-0.012931342236697674,0.2650262454573452,30.0023,0.0,0,71.10112,50,7.094783,simulations\goodfit\IMG\2020_07_29_07_12_07_613.jpg,0,0
1895,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029464735,1.2352,-0.02761584147810936,0.26443083036884374,30.0023,0.0,0,71.10112,50,7.094783,simulations\goodfit\IMG\2020_07_29_07_12_07_640.jpg,0,0
1896,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02907179,1.2533,0.008981128223240376,0.26510300770318473,30.0025,0.0,0,71.10112,50,7.094783,simulations\goodfit\IMG\2020_07_29_07_12_07_662.jpg,0,0
1897,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029072234,1.2714,0.008921784348785877,0.2651040701313807,30.0025,0.0,0,71.10112,50,7.094783,simulations\goodfit\IMG\2020_07_29_07_12_07_687.jpg,0,0
1898,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029026,1.2893,-0.009187842719256878,0.26509925191351313,30.0025,0.0,0,71.10112,50,7.271032,simulations\goodfit\IMG\2020_07_29_07_12_07_714.jpg,0,0
1899,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029025842,1.3244,-0.009211796335875988,0.2651135062041847,30.0022,0.0,0,71.10112,50,7.271032,simulations\goodfit\IMG\2020_07_29_07_12_07_742.jpg,0,0
1900,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028555717,1.3418,-0.008405680768191814,0.26511791125735384,30.0024,0.0,0,71.10112,50,7.271032,simulations\goodfit\IMG\2020_07_29_07_12_07_775.jpg,0,0
1901,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.0285549,1.3591,-0.008357013575732708,0.26511382869144196,30.0025,0.0,0,71.10112,50,7.271032,simulations\goodfit\IMG\2020_07_29_07_12_07_800.jpg,0,0
1902,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028511457,1.3935,-0.045296233147382736,0.26313191963000493,30.0025,0.0,0,71.10112,50,7.551176,simulations\goodfit\IMG\2020_07_29_07_12_07_823.jpg,0,0
1903,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028352296,1.4104,-0.026960212737321854,0.264451916920995,30.0026,0.0,0,71.10112,50,7.551176,simulations\goodfit\IMG\2020_07_29_07_12_07_848.jpg,0,0
1904,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028475227,1.4441,-0.06211883947253227,0.26132001977442243,30.0026,0.0,0,71.10112,50,7.551176,simulations\goodfit\IMG\2020_07_29_07_12_07_873.jpg,0,0
1905,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028389111,1.4607,-0.04522542282938957,0.2631334311217396,30.0026,0.0,0,71.10112,50,7.916363,simulations\goodfit\IMG\2020_07_29_07_12_07_902.jpg,0,0
1906,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028495165,1.477,-0.05165169760584831,0.2625304655303524,30.0022,0.0,0,71.10112,50,7.916363,simulations\goodfit\IMG\2020_07_29_07_12_07_924.jpg,0,0
1907,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028495694,1.493,-0.051683519035577774,0.26255656687234397,30.0016,0.0,0,71.10112,50,7.916363,simulations\goodfit\IMG\2020_07_29_07_12_07_948.jpg,0,0
1908,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028474601,1.5086,-0.04589731618762016,0.26310159636677366,30.002,0.0,0,71.10112,50,7.916363,simulations\goodfit\IMG\2020_07_29_07_12_07_971.jpg,0,0
1909,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.0284996,1.5386,-0.038452599197626114,0.26371976101086514,30.0022,0.0,0,71.10112,50,8.26997,simulations\goodfit\IMG\2020_07_29_07_12_07_994.jpg,0,0
1910,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028190037,1.5529,-0.04499317333102226,0.2632082655780943,30.0015,0.0,0,71.10112,50,8.26997,simulations\goodfit\IMG\2020_07_29_07_12_08_020.jpg,0,0
1911,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028381862,1.5669,-0.09339459240436554,0.2565052031218673,30.0016,0.0,0,71.10112,50,8.26997,simulations\goodfit\IMG\2020_07_29_07_12_08_045.jpg,0,0
1912,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028269107,1.5804,-0.09269778430461884,0.25662997556868783,30.0017,0.0,0,71.10112,51,8.26997,simulations\goodfit\IMG\2020_07_29_07_12_08_070.jpg,0,0
1913,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028543886,1.6064,-0.09546904265880585,0.2560840252897295,30.0022,0.0,0,71.10112,51,8.526178,simulations\goodfit\IMG\2020_07_29_07_12_08_094.jpg,0,0
1914,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02825262,1.6187,-0.0960971787571907,0.255968593941031,30.0021,0.0,0,71.10112,51,8.526178,simulations\goodfit\IMG\2020_07_29_07_12_08_121.jpg,0,0
1915,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028465379,1.6304,-0.06815401464700699,0.2606268666221896,30.0007,0.0,0,71.10112,51,8.526178,simulations\goodfit\IMG\2020_07_29_07_12_08_147.jpg,0,0
1916,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02829132,1.6412,-0.11394672095775604,0.252410427852363,29.9982,0.0,0,71.10112,51,8.526178,simulations\goodfit\IMG\2020_07_29_07_12_08_177.jpg,0,0
1917,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028291067,1.6605,-0.1139642670750618,0.2524847894545338,29.9966,0.0,0,71.10112,51,8.526178,simulations\goodfit\IMG\2020_07_29_07_12_08_208.jpg,0,0
1918,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.027966728,1.6689,-0.11131027340888977,0.25311205078874033,29.996,0.0,0,71.10112,51,8.713997,simulations\goodfit\IMG\2020_07_29_07_12_08_231.jpg,0,0
1919,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.027967708,1.6766,-0.11129913479089737,0.253119427647859,29.9959,0.0,0,71.10112,51,8.713997,simulations\goodfit\IMG\2020_07_29_07_12_08_257.jpg,0,0
1920,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028215218,1.6891,-0.116340272128582,0.25210898384839464,29.9931,0.0,0,71.10112,51,8.713997,simulations\goodfit\IMG\2020_07_29_07_12_08_283.jpg,0,0
1921,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02841114,1.6939,-0.1389293223619461,0.24640634360029534,29.9918,0.0,0,71.10112,51,8.656871,simulations\goodfit\IMG\2020_07_29_07_12_08_310.jpg,0,0
1922,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028266672,1.6976,-0.12469512224197388,0.2502518595421205,29.9899,0.0,0,71.10112,51,8.656871,simulations\goodfit\IMG\2020_07_29_07_12_08_336.jpg,0,0
1923,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028265292,1.702,-0.1247270479798317,0.2503711951022368,29.9873,0.0,0,71.10112,51,8.656871,simulations\goodfit\IMG\2020_07_29_07_12_08_366.jpg,0,0
1924,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.027724339,1.7026,-0.113136425614357,0.253191825933901,29.986,0.0,0,71.10112,51,8.656871,simulations\goodfit\IMG\2020_07_29_07_12_08_390.jpg,0,0
1925,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.027723106,1.7019,-0.11313464492559433,0.25331461558694757,29.9835,0.0,0,71.10112,51,8.656871,simulations\goodfit\IMG\2020_07_29_07_12_08_414.jpg,0,0
1926,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02771583,1.697,-0.1313328742980957,0.24912027132043735,29.9783,0.0,0,71.10112,51,8.435055,simulations\goodfit\IMG\2020_07_29_07_12_08_438.jpg,0,0
1927,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.027895985,1.6928,-0.1353076994419098,0.24817298892071749,29.976,0.0,0,71.10112,51,8.435055,simulations\goodfit\IMG\2020_07_29_07_12_08_464.jpg,0,0
1928,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.027995842,1.6874,-0.148107647895813,0.24460890823477,29.9747,0.0,0,71.10112,51,8.435055,simulations\goodfit\IMG\2020_07_29_07_12_08_487.jpg,0,0
1929,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028123055,1.6809,-0.13068243861198425,0.24949624651597602,29.9741,0.0,0,71.10112,51,8.108957,simulations\goodfit\IMG\2020_07_29_07_12_08_511.jpg,0,0
1930,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028076528,1.6641,-0.10210589319467545,0.2563540551381829,29.9699,0.0,0,71.10112,51,8.108957,simulations\goodfit\IMG\2020_07_29_07_12_08_538.jpg,0,0
1931,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028381608,1.6537,-0.12232324481010437,0.2519194426852497,29.9678,0.0,0,71.10112,51,8.108957,simulations\goodfit\IMG\2020_07_29_07_12_08_562.jpg,0,0
1932,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028201846,1.6418,-0.11470604687929153,0.2538863919929992,29.9645,0.0,0,71.10112,51,8.108957,simulations\goodfit\IMG\2020_07_29_07_12_08_587.jpg,0,0
1933,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028212516,1.6287,-0.11502957344055176,0.253983282132044,29.961,0.0,0,71.10112,51,7.761899,simulations\goodfit\IMG\2020_07_29_07_12_08_613.jpg,0,0
1934,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028224139,1.599,-0.1064489334821701,0.2558641429605085,29.9614,0.0,0,71.10112,51,7.761899,simulations\goodfit\IMG\2020_07_29_07_12_08_640.jpg,0,0
1935,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028006375,1.5823,-0.08265898376703262,0.2603727940842341,29.9612,0.0,0,71.10112,51,7.761899,simulations\goodfit\IMG\2020_07_29_07_12_08_662.jpg,0,0
1936,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028121943,1.5644,-0.112917460501194,0.2545136471139614,29.96,0.0,0,71.10112,51,7.761899,simulations\goodfit\IMG\2020_07_29_07_12_08_684.jpg,0,0
1937,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028173927,1.5453,-0.08958931267261505,0.2592426464752565,29.9599,0.0,0,71.10112,51,7.545742,simulations\goodfit\IMG\2020_07_29_07_12_08_707.jpg,0,0
1938,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028432535,1.525,-0.07727733999490738,0.26131177830698504,29.9596,0.0,0,71.10112,51,7.545742,simulations\goodfit\IMG\2020_07_29_07_12_08_729.jpg,0,0
1939,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02825695,1.4812,-0.0915752649307251,0.25875568003654115,29.9625,0.0,0,71.10112,51,7.545742,simulations\goodfit\IMG\2020_07_29_07_12_08_753.jpg,0,0
1940,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02832189,1.4812,-0.03939871862530708,0.26558945015435753,29.9625,0.0,0,71.10112,51,7.545742,simulations\goodfit\IMG\2020_07_29_07_12_08_777.jpg,0,0
1941,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028561871,1.4333,-0.08486375212669373,0.2598175517382445,29.965,0.0,0,71.10112,51,7.640824,simulations\goodfit\IMG\2020_07_29_07_12_08_806.jpg,0,0
1942,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028399099,1.4079,-0.05965300276875496,0.26339243439536486,29.9664,0.0,0,71.10112,51,7.640824,simulations\goodfit\IMG\2020_07_29_07_12_08_835.jpg,0,0
1943,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02850748,1.3538,-0.029193919152021408,0.26598120615393284,29.9688,0.0,0,71.10112,51,7.640824,simulations\goodfit\IMG\2020_07_29_07_12_08_857.jpg,0,0
1944,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028678682,1.3256,-0.05530349537730217,0.26369672653374654,29.9704,0.0,0,71.10112,51,7.640824,simulations\goodfit\IMG\2020_07_29_07_12_08_879.jpg,0,0
1945,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028952166,1.2963,-0.028963979333639145,0.2657694898929971,29.9734,0.0,0,71.10112,51,7.640824,simulations\goodfit\IMG\2020_07_29_07_12_08_903.jpg,0,0
1946,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02940379,1.2662,-0.04466435685753822,0.26457924150405354,29.9741,0.0,0,71.10112,51,8.211572,simulations\goodfit\IMG\2020_07_29_07_12_08_928.jpg,0,0
1947,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.029056609,1.2355,-0.02036038413643837,0.2660078875414902,29.9772,0.0,0,71.10112,51,8.211572,simulations\goodfit\IMG\2020_07_29_07_12_08_953.jpg,0,0
1948,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.028717514,1.1719,-0.033447470515966415,0.265063862299757,29.9821,0.0,0,71.10112,51,8.211572,simulations\goodfit\IMG\2020_07_29_07_12_08_981.jpg,0,0
1949,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.02793554,1.1391,-0.05196211114525795,0.26336504900532787,29.9845,0.0,0,71.10112,51,9.506134,simulations\goodfit\IMG\2020_07_29_07_12_09_002.jpg,0,0
1950,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.027935347,1.1056,-0.051991116255521774,0.2632200595366272,29.9874,0.0,0,71.10112,51,9.506134,simulations\goodfit\IMG\2020_07_29_07_12_09_024.jpg,0,0
1951,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.027005062,1.0717,-0.016766410320997238,0.2655245168400502,29.9898,0.0,0,71.10112,52,9.506134,simulations\goodfit\IMG\2020_07_29_07_12_09_046.jpg,0,0
1952,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,16,0.026723964,1.0372,-0.06513932347297668,0.26141560172931966,29.9928,0.0,0,71.10112,52,9.506134,simulations\goodfit\IMG\2020_07_29_07_12_09_072.jpg,0,0
