frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
1497,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024322446,2.0276,-0.024234890937805176,0.26463552484490616,30.0017,0.0,0,56.83261,41,6.630666,simulations\overtrained\IMG\2020_07_29_07_01_41_060.jpg,0,0
1498,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024322446,2.0497,-0.024234890937805176,0.26468450639592667,30.0007,0.0,0,56.83261,41,6.630666,simulations\overtrained\IMG\2020_07_29_07_01_41_082.jpg,0,0
1499,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024252847,2.0599,-0.02369578927755356,0.2646711607950035,30.0015,0.0,0,56.83261,41,6.630666,simulations\overtrained\IMG\2020_07_29_07_01_41_107.jpg,0,0
1500,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024213385,2.07,-0.0304916650056839,0.2642931131488546,30.0017,0.0,0,56.83261,41,6.630666,simulations\overtrained\IMG\2020_07_29_07_01_41_135.jpg,0,0
1501,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02421681,2.0798,-0.031404487788677216,0.2641778329140778,30.0029,0.0,0,56.83261,41,6.583622,simulations\overtrained\IMG\2020_07_29_07_01_41_156.jpg,0,0
1502,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02421681,2.0985,-0.031404487788677216,0.26419742651407785,30.0025,0.0,0,56.83261,41,6.583622,simulations\overtrained\IMG\2020_07_29_07_01_41_180.jpg,0,0
1503,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024246005,2.1074,-0.027814701199531555,0.26441490912371135,30.0024,0.0,0,56.83261,41,6.583622,simulations\overtrained\IMG\2020_07_29_07_01_41_202.jpg,0,0
1504,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024194507,2.1161,-0.062114447355270386,0.2613303621562799,30.0024,0.0,0,56.83261,41,6.583622,simulations\overtrained\IMG\2020_07_29_07_01_41_226.jpg,0,0
1505,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024108049,2.1243,-0.015817921608686447,0.26494815675189987,30.0022,0.0,0,56.83261,41,6.561394,simulations\overtrained\IMG\2020_07_29_07_01_41_251.jpg,0,0
1506,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024290483,2.1323,-0.033274464309215546,0.2640862750943226,30.0023,0.0,0,56.83261,41,6.561394,simulations\overtrained\IMG\2020_07_29_07_01_41_278.jpg,0,0
1507,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024290483,2.1473,-0.033274464309215546,0.26408137675146537,30.0024,0.0,0,56.83261,41,6.561394,simulations\overtrained\IMG\2020_07_29_07_01_41_306.jpg,0,0
1508,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024025427,2.1541,-0.04917406290769577,0.26279496981470096,30.0019,0.0,0,56.83261,41,6.561394,simulations\overtrained\IMG\2020_07_29_07_01_41_327.jpg,0,0
1509,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024025427,2.1606,-0.04917406290769577,0.2628292573004153,30.0012,0.0,0,56.83261,41,6.561394,simulations\overtrained\IMG\2020_07_29_07_01_41_351.jpg,0,0
1510,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.023850225,2.1668,-0.03316652774810791,0.2640591577636645,30.003,0.0,0,56.83261,41,6.538311,simulations\overtrained\IMG\2020_07_29_07_01_41_378.jpg,0,0
1511,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.023867222,2.1782,-0.05414219945669174,0.26225718896452244,30.0024,0.0,0,56.83261,41,6.538311,simulations\overtrained\IMG\2020_07_29_07_01_41_404.jpg,0,0
1512,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.023682626,2.1832,-0.006756406277418137,0.2651625109742145,30.002,0.0,0,56.83261,41,6.538311,simulations\overtrained\IMG\2020_07_29_07_01_41_426.jpg,0,0
1513,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.023682626,2.1878,-0.006756406277418137,0.26518210398645936,30.0016,0.0,0,56.83261,41,6.538311,simulations\overtrained\IMG\2020_07_29_07_01_41_448.jpg,0,0
1514,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02379294,2.192,-0.06861966848373413,0.26049950109718245,30.002,0.0,0,56.83261,41,6.504121,simulations\overtrained\IMG\2020_07_29_07_01_41_470.jpg,0,0
1515,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02379291,2.1957,-0.06863157451152802,0.260492968686191,30.0021,0.0,0,56.83261,41,6.504121,simulations\overtrained\IMG\2020_07_29_07_01_41_494.jpg,0,0
1516,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.023858737,2.2026,-0.08119470626115799,0.25857149444251126,30.0029,0.0,0,56.83261,41,6.504121,simulations\overtrained\IMG\2020_07_29_07_01_41_515.jpg,0,0
1517,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.023750408,2.2026,-0.1169714480638504,0.2514817551051929,30.0029,0.0,0,56.83261,41,6.504121,simulations\overtrained\IMG\2020_07_29_07_01_41_537.jpg,0,0
1518,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.023647754,2.2074,-0.07725390046834946,0.2593232633603856,30.0003,0.0,0,56.83261,41,6.466659,simulations\overtrained\IMG\2020_07_29_07_01_41_560.jpg,0,0
1519,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02379799,2.2089,-0.13736100494861603,0.2463939944746082,30.0009,0.0,0,56.83261,41,6.466659,simulations\overtrained\IMG\2020_07_29_07_01_41_586.jpg,0,0
1520,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.023984298,2.2097,-0.1110154390335083,0.252957204745177,30.0005,0.0,0,56.83261,41,6.466659,simulations\overtrained\IMG\2020_07_29_07_01_41_612.jpg,0,0
1521,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024121052,2.2096,-0.14479216933250427,0.2444148176999874,29.9985,0.0,0,56.83261,41,6.466659,simulations\overtrained\IMG\2020_07_29_07_01_41_637.jpg,0,0
1522,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024121052,2.2087,-0.14479216933250427,0.24453725545508953,29.996,0.0,0,56.83261,41,6.466659,simulations\overtrained\IMG\2020_07_29_07_01_41_666.jpg,0,0
1523,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024348073,2.2034,-0.025915466248989105,0.265197668405016,29.9885,0.0,0,56.83261,41,6.299834,simulations\overtrained\IMG\2020_07_29_07_01_41_689.jpg,0,0
1524,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024506988,2.1992,-0.09036865830421448,0.2578202866493573,29.9861,0.0,0,56.83261,41,6.299834,simulations\overtrained\IMG\2020_07_29_07_01_41_715.jpg,0,0
1525,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.024506988,2.187,-0.09036865830421448,0.2582461498738472,29.9774,0.0,0,56.83261,41,6.299834,simulations\overtrained\IMG\2020_07_29_07_01_41_744.jpg,0,0
1526,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.025096295,2.179,-0.11434559524059296,0.25354327404091126,29.9732,0.0,0,56.83261,41,5.801607,simulations\overtrained\IMG\2020_07_29_07_01_41_766.jpg,0,0
1527,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.025096295,2.1704,-0.11434559524059296,0.2536802879837683,29.9704,0.0,0,56.83261,41,5.801607,simulations\overtrained\IMG\2020_07_29_07_01_41_788.jpg,0,0
1528,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.025910158,2.161,-0.0791742354631424,0.260276224038827,29.9747,0.0,0,56.83261,41,5.801607,simulations\overtrained\IMG\2020_07_29_07_01_41_810.jpg,0,0
1529,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026425844,2.1506,-0.08288663625717163,0.2597186329258896,29.9738,0.0,0,56.83261,41,5.801607,simulations\overtrained\IMG\2020_07_29_07_01_41_833.jpg,0,0
1530,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02682764,2.1391,-0.04336840659379959,0.2646688587299231,29.9746,0.0,0,56.83261,41,5.197161,simulations\overtrained\IMG\2020_07_29_07_01_41_859.jpg,0,0
1531,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027169978,2.1127,-0.011961035430431366,0.26652405784367683,29.9722,0.0,0,56.83261,41,5.197161,simulations\overtrained\IMG\2020_07_29_07_01_41_886.jpg,0,0
1532,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027202012,2.098,-0.046553537249565125,0.2645194659328186,29.9718,0.0,0,56.83261,41,5.197161,simulations\overtrained\IMG\2020_07_29_07_01_41_915.jpg,0,0
1533,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027265543,2.0825,-0.13713347911834717,0.24777344890489772,29.974,0.0,0,56.83261,41,5.197161,simulations\overtrained\IMG\2020_07_29_07_01_41_937.jpg,0,0
1534,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027266305,2.0493,-0.1371413916349411,0.24756083389226846,29.9783,0.0,0,56.83261,41,5.197161,simulations\overtrained\IMG\2020_07_29_07_01_41_961.jpg,0,0
1535,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026832685,2.032,-0.09421569108963013,0.25738431763413605,29.9805,0.0,0,56.83261,41,4.570976,simulations\overtrained\IMG\2020_07_29_07_01_41_985.jpg,0,0
1536,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026941273,2.014,-0.019822176545858383,0.26572114478637265,29.9835,0.0,0,56.83261,41,4.570976,simulations\overtrained\IMG\2020_07_29_07_01_42_012.jpg,0,0
1537,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02719737,1.9947,-0.0649968832731247,0.2618943638913104,29.9834,0.0,0,56.83261,41,4.570976,simulations\overtrained\IMG\2020_07_29_07_01_42_038.jpg,0,0
1538,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027197247,1.9742,-0.06498736143112183,0.26219418139299633,29.9773,0.0,0,56.83261,42,4.570976,simulations\overtrained\IMG\2020_07_29_07_01_42_063.jpg,0,0
1539,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027075399,1.9301,-0.04513648897409439,0.2644047069630915,29.9768,0.0,0,56.83261,42,4.284366,simulations\overtrained\IMG\2020_07_29_07_01_42_088.jpg,0,0
1540,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027090523,1.9071,-0.05417707562446594,0.2634823830155565,29.9773,0.0,0,56.83261,42,4.284366,simulations\overtrained\IMG\2020_07_29_07_01_42_110.jpg,0,0
1541,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027090082,1.8833,-0.05437660217285156,0.2632943096340946,29.9807,0.0,0,56.83261,42,4.284366,simulations\overtrained\IMG\2020_07_29_07_01_42_131.jpg,0,0
1542,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027179724,1.8587,-0.002480059862136841,0.26618623492757,29.9819,0.0,0,56.83261,42,4.284366,simulations\overtrained\IMG\2020_07_29_07_01_42_154.jpg,0,0
1543,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027181491,1.8335,-0.002351731061935425,0.2660742655732571,29.9842,0.0,0,56.83261,42,4.284366,simulations\overtrained\IMG\2020_07_29_07_01_42_181.jpg,0,0
1544,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027085321,1.7809,0.01228579506278038,0.26570365071722624,29.9888,0.0,0,56.83261,42,4.176639,simulations\overtrained\IMG\2020_07_29_07_01_42_208.jpg,0,0
1545,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027067985,1.7535,-0.039243027567863464,0.2642068574403692,29.991,0.0,0,56.83261,42,4.176639,simulations\overtrained\IMG\2020_07_29_07_01_42_234.jpg,0,0
1546,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027167117,1.6979,-0.06011873483657837,0.2618975600563431,29.9958,0.0,0,56.83261,42,4.176639,simulations\overtrained\IMG\2020_07_29_07_01_42_259.jpg,0,0
1547,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027184162,1.6696,-0.024218596518039703,0.26480284497861484,29.9983,0.0,0,56.83261,42,4.336212,simulations\overtrained\IMG\2020_07_29_07_01_42_282.jpg,0,0
1548,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027098032,1.6411,-0.07947248965501785,0.25895106164109427,30.0008,0.0,0,56.83261,42,4.336212,simulations\overtrained\IMG\2020_07_29_07_01_42_303.jpg,0,0
1549,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026996257,1.6121,-0.013221468776464462,0.26501375948992356,30.0024,0.0,0,56.83261,42,4.336212,simulations\overtrained\IMG\2020_07_29_07_01_42_327.jpg,0,0
1550,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02705011,1.5824,-0.1113632470369339,0.25280638720939086,30.002,0.0,0,56.83261,42,4.336212,simulations\overtrained\IMG\2020_07_29_07_01_42_353.jpg,0,0
1551,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026928028,1.5524,-0.09909670054912567,0.2554124951647666,30.0015,0.0,0,56.83261,42,4.714221,simulations\overtrained\IMG\2020_07_29_07_01_42_379.jpg,0,0
1552,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026951745,1.49,-0.0899338573217392,0.25725230907049834,29.9993,0.0,0,56.83261,42,4.714221,simulations\overtrained\IMG\2020_07_29_07_01_42_408.jpg,0,0
1553,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026924165,1.4581,-0.11375841498374939,0.25233575742038516,30.0006,0.0,0,56.83261,42,4.714221,simulations\overtrained\IMG\2020_07_29_07_01_42_430.jpg,0,0
1554,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026944386,1.4252,-0.10180257260799408,0.2548933782512104,30.001,0.0,0,56.83261,42,4.714221,simulations\overtrained\IMG\2020_07_29_07_01_42_454.jpg,0,0
1555,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02678869,1.3914,-0.0883253961801529,0.25768596015288414,29.9963,0.0,0,56.83261,42,5.255982,simulations\overtrained\IMG\2020_07_29_07_01_42_474.jpg,0,0
1556,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02678976,1.3567,-0.08836987614631653,0.25766830601029267,29.9965,0.0,0,56.83261,42,5.255982,simulations\overtrained\IMG\2020_07_29_07_01_42_497.jpg,0,0
1557,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026960736,1.321,0.042095329612493515,0.2637691889064483,29.9952,0.0,0,56.83261,42,5.255982,simulations\overtrained\IMG\2020_07_29_07_01_42_523.jpg,0,0
1558,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026919402,1.2468,-0.01951783522963524,0.26529247757733665,29.9925,0.0,0,56.83261,42,5.255982,simulations\overtrained\IMG\2020_07_29_07_01_42_548.jpg,0,0
1559,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02694265,1.2083,-0.05585289001464844,0.26258815488925646,29.9918,0.0,0,56.83261,42,6.064399,simulations\overtrained\IMG\2020_07_29_07_01_42_572.jpg,0,0
1560,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.02680357,1.169,-0.019705824553966522,0.26528510394803617,29.9925,0.0,0,56.83261,42,6.064399,simulations\overtrained\IMG\2020_07_29_07_01_42_596.jpg,0,0
1561,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026813373,1.1296,-0.019514773041009903,0.26534156363315786,29.9915,0.0,0,56.83261,42,6.064399,simulations\overtrained\IMG\2020_07_29_07_01_42_618.jpg,0,0
1562,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026879251,1.0498,0.011857684701681137,0.26534673107678064,29.9963,0.0,0,56.83261,42,6.064399,simulations\overtrained\IMG\2020_07_29_07_01_42_639.jpg,0,0
1563,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027154148,1.009,-0.039423637092113495,0.26383026454455183,29.9984,0.0,0,56.83261,42,6.064399,simulations\overtrained\IMG\2020_07_29_07_01_42_663.jpg,0,0
1564,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027089851,0.9678,0.0026391223073005676,0.26528446353140633,30.0003,0.0,0,56.83261,42,7.174332,simulations\overtrained\IMG\2020_07_29_07_01_42_685.jpg,0,0
1565,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027084729,0.9263,0.025501854717731476,0.2645137301733027,30.0029,0.0,0,56.83261,42,7.174332,simulations\overtrained\IMG\2020_07_29_07_01_42_709.jpg,0,0
1566,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027065398,0.8846,-0.06537757068872452,0.26091433997737146,30.0024,0.0,0,56.83261,42,7.174332,simulations\overtrained\IMG\2020_07_29_07_01_42_733.jpg,0,0
1567,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026974684,0.8424,0.024424754083156586,0.26459689645736517,30.0023,0.0,0,56.83261,42,7.174332,simulations\overtrained\IMG\2020_07_29_07_01_42_754.jpg,0,0
1568,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026933523,0.7574,-0.06654305756092072,0.26075079148228064,30.0026,0.0,0,56.83261,42,8.58371,simulations\overtrained\IMG\2020_07_29_07_01_42_778.jpg,0,0
1569,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026947327,0.7148,-0.05735934525728226,0.26190337058104374,30.0023,0.0,0,56.83261,42,8.58371,simulations\overtrained\IMG\2020_07_29_07_01_42_802.jpg,0,0
1570,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027003663,0.6716,-0.03452567756175995,0.2640455270093096,30.0014,0.0,0,56.83261,42,8.58371,simulations\overtrained\IMG\2020_07_29_07_01_42_825.jpg,0,0
1571,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027028507,0.6283,-6.700307130813599e-05,0.2652669337636496,30.0008,0.0,0,56.83261,42,8.58371,simulations\overtrained\IMG\2020_07_29_07_01_42_849.jpg,0,0
1572,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.027028402,0.5845,-1.208484172821045e-05,0.26521305813150753,30.0019,0.0,0,56.83261,42,8.58371,simulations\overtrained\IMG\2020_07_29_07_01_42_873.jpg,0,0
1573,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026630396,0.4952,0.015332885086536407,0.264992655647168,30.0016,0.0,0,56.83261,42,10.425,simulations\overtrained\IMG\2020_07_29_07_01_42_898.jpg,0,0
1574,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026751524,0.4499,-0.06472095102071762,0.2610438497234636,30.0015,0.0,0,56.83261,42,10.425,simulations\overtrained\IMG\2020_07_29_07_01_42_923.jpg,0,0
1575,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026581204,0.4044,0.026641903445124626,0.2644689789726573,30.0026,0.0,0,56.83261,42,10.425,simulations\overtrained\IMG\2020_07_29_07_01_42_949.jpg,0,0
1576,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026514601,0.3588,0.003365844488143921,0.2651723394582286,30.0025,0.0,0,56.83261,42,13.11855,simulations\overtrained\IMG\2020_07_29_07_01_42_974.jpg,0,0
1577,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026593667,0.2673,-0.0579054057598114,0.2618404290531794,30.0023,0.0,0,56.83261,42,13.11855,simulations\overtrained\IMG\2020_07_29_07_01_42_999.jpg,0,0
1578,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026621966,0.221,-0.03664221614599228,0.2638802027795839,30.0017,0.0,0,56.83261,42,13.11855,simulations\overtrained\IMG\2020_07_29_07_01_43_029.jpg,0,0
1579,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,13,0.026514722,0.1748,-0.049203455448150635,0.26285575437196196,30.0006,0.0,0,56.83261,43,13.11855,simulations\overtrained\IMG\2020_07_29_07_01_43_055.jpg,0,0
1580,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02629325,0.1284,-0.038350023329257965,0.2637031473106455,30.0027,0.0,0,61.26861,43,17.26885,simulations\overtrained\IMG\2020_07_29_07_01_43_084.jpg,0,0
1581,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02629325,0.0342,-0.038350023329257965,0.26380601011064553,30.0006,0.0,0,61.26861,43,17.26885,simulations\overtrained\IMG\2020_07_29_07_01_43_108.jpg,0,0
1582,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026241792,-0.0135,0.002169448882341385,0.2652230465037918,30.0016,0.0,0,61.26861,43,17.26885,simulations\overtrained\IMG\2020_07_29_07_01_43_132.jpg,0,0
1583,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026448067,-0.0617,-0.021571293473243713,0.2647379410040136,30.0021,0.0,0,61.26861,43,17.26885,simulations\overtrained\IMG\2020_07_29_07_01_43_157.jpg,0,0
1584,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026351755,-0.1591,-0.06993420422077179,0.2603026721493952,30.0023,0.0,0,61.26861,43,14.12138,simulations\overtrained\IMG\2020_07_29_07_01_43_181.jpg,0,0
1585,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026442857,-0.2077,-0.006004065275192261,0.26517211120017126,30.002,0.0,0,61.26861,43,14.12138,simulations\overtrained\IMG\2020_07_29_07_01_43_207.jpg,0,0
1586,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026442857,-0.2514,-0.006004065275192261,0.26516231459608963,30.0022,0.0,0,61.26861,43,14.12138,simulations\overtrained\IMG\2020_07_29_07_01_43_231.jpg,0,0
1587,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026467346,-0.2897,0.02400900050997734,0.26460233788634857,30.0026,0.0,0,61.26861,43,14.12138,simulations\overtrained\IMG\2020_07_29_07_01_43_254.jpg,0,0
1588,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026657468,-0.3231,-0.05476438254117966,0.26222371718855686,30.0017,0.0,0,61.26861,43,14.13271,simulations\overtrained\IMG\2020_07_29_07_01_43_276.jpg,0,0
1589,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026657468,-0.3742,-0.05476438254117966,0.2621404448048834,30.0034,0.0,0,61.26861,43,14.13271,simulations\overtrained\IMG\2020_07_29_07_01_43_301.jpg,0,0
1590,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026711337,-0.392,-0.04182404279708862,0.2634442145134951,30.0023,0.0,0,61.26861,43,14.13271,simulations\overtrained\IMG\2020_07_29_07_01_43_329.jpg,0,0
1591,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026774585,-0.4046,0.005900025367736816,0.26514885806800703,30.0025,0.0,0,61.26861,43,14.13271,simulations\overtrained\IMG\2020_07_29_07_01_43_360.jpg,0,0
1592,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026769588,-0.3947,-0.06730282306671143,0.2607225739174549,30.0011,0.0,0,61.26861,43,14.2151,simulations\overtrained\IMG\2020_07_29_07_01_43_388.jpg,0,0
1593,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026792454,-0.3768,-0.056802451610565186,0.2620110309114376,30.0014,0.0,0,61.26861,43,14.2151,simulations\overtrained\IMG\2020_07_29_07_01_43_413.jpg,0,0
1594,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.02672602,-0.3531,0.0011962205171585083,0.2652263220687192,30.0016,0.0,0,61.26861,43,14.2151,simulations\overtrained\IMG\2020_07_29_07_01_43_439.jpg,0,0
1595,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026758559,-0.2874,-0.024761810898780823,0.26457052108836,30.0025,0.0,0,61.26861,43,14.2151,simulations\overtrained\IMG\2020_07_29_07_01_43_463.jpg,0,0
1596,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026844902,-0.2458,-0.024752914905548096,0.26460524974245425,30.0018,0.0,0,61.26861,43,14.27648,simulations\overtrained\IMG\2020_07_29_07_01_43_485.jpg,0,0
1597,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026987763,-0.1985,-0.019171930849552155,0.2649189675491328,30.0004,0.0,0,61.26861,43,14.27648,simulations\overtrained\IMG\2020_07_29_07_01_43_508.jpg,0,0
1598,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,14,0.026890215,-0.1449,-0.01745486631989479,0.26490348764175464,30.002,0.0,0,61.26861,43,14.27648,simulations\overtrained\IMG\2020_07_29_07_01_43_533.jpg,0,0
