frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
1829,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.04872177,5.1093,0.24865777790546417,0.2165918719360963,29.731,0.0,0,61.92879,48,50.36832,simulations\undertrained\IMG\2020_07_29_07_08_05_880.jpg,0,0
1830,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048098776,5.1553,0.24431473016738892,0.21289627099058295,29.851,0.0,0,61.92879,48,50.36832,simulations\undertrained\IMG\2020_07_29_07_08_05_903.jpg,0,0
1831,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.04746748,5.2019,0.16838674247264862,0.2667225426655724,29.3859,0.0,0,61.92879,48,50.36832,simulations\undertrained\IMG\2020_07_29_07_08_05_925.jpg,0,0
1832,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.04727092,5.2504,0.23979522287845612,0.2230307765948757,29.6875,0.0,0,61.92879,48,50.36832,simulations\undertrained\IMG\2020_07_29_07_08_05_947.jpg,0,0
1833,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.04760285,5.2995,0.17054714262485504,0.27037815174249746,29.2943,0.0,0,61.92879,48,50.36832,simulations\undertrained\IMG\2020_07_29_07_08_05_971.jpg,0,0
1834,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.047600303,5.4026,0.17009595036506653,0.28434261925307824,29.0041,0.0,0,61.92879,48,50.36832,simulations\undertrained\IMG\2020_07_29_07_08_05_994.jpg,0,0
1835,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.047533594,5.4569,0.06831061094999313,0.3002446220316387,29.1802,0.0,0,61.92879,48,62.90511,simulations\undertrained\IMG\2020_07_29_07_08_06_018.jpg,0,0
1836,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.04781146,5.5118,0.07296725362539291,0.31906693209428594,28.7684,0.0,0,61.92879,48,62.90511,simulations\undertrained\IMG\2020_07_29_07_08_06_040.jpg,0,0
1837,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048442166,5.5683,0.03319002315402031,0.3166224223630357,28.91,0.0,0,61.92879,49,62.90511,simulations\undertrained\IMG\2020_07_29_07_08_06_061.jpg,0,0
1838,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048439,5.625,0.03263920173048973,0.3197656173593759,28.8441,0.0,0,61.92879,49,62.90511,simulations\undertrained\IMG\2020_07_29_07_08_06_083.jpg,0,0
1839,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05092668,5.6819,-0.04806796833872795,0.3206426124606033,28.799,0.0,0,61.92879,49,75.27412,simulations\undertrained\IMG\2020_07_29_07_08_06_104.jpg,0,0
1840,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052648332,5.7391,-0.11442878842353821,0.3119874697758396,28.7537,0.0,0,61.92879,49,75.27412,simulations\undertrained\IMG\2020_07_29_07_08_06_126.jpg,0,0
1841,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.054748688,5.7964,-0.15681546926498413,0.30222147819920286,28.7168,0.0,0,61.92879,49,75.27412,simulations\undertrained\IMG\2020_07_29_07_08_06_148.jpg,0,0
1842,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.057152912,5.8546,-0.21321992576122284,0.27202524285021545,28.915,0.0,0,61.92879,49,75.27412,simulations\undertrained\IMG\2020_07_29_07_08_06_171.jpg,0,0
1843,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06016992,5.971,-0.256343275308609,0.2447334554571159,29.0638,0.0,0,61.92879,49,75.27412,simulations\undertrained\IMG\2020_07_29_07_08_06_194.jpg,0,0
1844,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06316654,4.6647,-0.30048394203186035,0.2575885489809935,28.2639,0.0,0,61.92879,49,75.27412,simulations\undertrained\IMG\2020_07_29_07_08_06_217.jpg,0,0
1845,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06643031,4.8289,-0.27179646492004395,0.25159299165696725,28.7455,0.0,0,61.92879,49,91.05354,simulations\undertrained\IMG\2020_07_29_07_08_06_240.jpg,0,0
1846,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06564714,4.9896,-0.26543736457824707,0.2724382210857548,28.3717,0.0,0,61.92879,49,91.05354,simulations\undertrained\IMG\2020_07_29_07_08_06_264.jpg,0,0
1847,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06397291,5.1499,-0.2832750380039215,0.2506639724438767,28.6293,0.0,0,61.92879,49,91.05354,simulations\undertrained\IMG\2020_07_29_07_08_06_288.jpg,0,0
1848,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06213515,5.4619,-0.27730223536491394,0.266822943559581,28.3539,0.0,0,61.92879,49,91.05354,simulations\undertrained\IMG\2020_07_29_07_08_06_309.jpg,0,0
1849,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.060204804,5.6168,-0.283268541097641,0.27160972767339353,28.1777,0.0,0,61.92879,49,101.9155,simulations\undertrained\IMG\2020_07_29_07_08_06_331.jpg,0,0
1850,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.058394227,5.771,-0.18100124597549438,0.323791634596135,28.0753,0.0,0,61.92879,49,101.9155,simulations\undertrained\IMG\2020_07_29_07_08_06_353.jpg,0,0
1851,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.057391714,5.9249,-0.20634840428829193,0.3166017887742061,28.0179,0.0,0,61.92879,49,101.9155,simulations\undertrained\IMG\2020_07_29_07_08_06_376.jpg,0,0
1852,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.057373416,6.0784,-0.22907210886478424,0.3089103623361589,27.9697,0.0,0,61.92879,49,101.9155,simulations\undertrained\IMG\2020_07_29_07_08_06_398.jpg,0,0
1853,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.057887223,6.2316,-0.19285349547863007,0.32597160888167387,27.9307,0.0,0,61.92879,49,101.9155,simulations\undertrained\IMG\2020_07_29_07_08_06_422.jpg,0,0
1854,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.057894733,7.4279,-0.192535400390625,0.32746149878825836,27.9007,0.0,0,61.92879,49,101.9155,simulations\undertrained\IMG\2020_07_29_07_08_06_444.jpg,0,0
1855,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.059853777,7.3753,-0.3190317749977112,0.263706341162218,27.8797,0.0,0,61.92879,49,112.735,simulations\undertrained\IMG\2020_07_29_07_08_06_468.jpg,0,0
1856,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.060892664,7.3544,-0.279598206281662,0.28800414079917924,27.8645,0.0,0,61.92879,49,112.735,simulations\undertrained\IMG\2020_07_29_07_08_06_494.jpg,0,0
1857,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06127313,7.3857,-0.38166889548301697,0.22024881500444737,27.8702,0.0,0,61.92879,49,112.735,simulations\undertrained\IMG\2020_07_29_07_08_06_518.jpg,0,0
1858,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.062099215,7.4443,-0.6034891605377197,0.001069943113478411,27.8845,0.0,0,61.92879,49,120.3075,simulations\undertrained\IMG\2020_07_29_07_08_06_544.jpg,0,0
1859,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06195951,7.5291,-0.8318468928337097,-0.33379455271709724,28.0399,0.0,0,61.92879,49,120.3075,simulations\undertrained\IMG\2020_07_29_07_08_06_569.jpg,0,0
1860,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06169679,7.7741,-0.9331249594688416,-0.5140682664000538,28.0731,0.0,0,61.92879,49,120.3075,simulations\undertrained\IMG\2020_07_29_07_08_06_591.jpg,0,0
1861,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.061131623,7.9308,-0.9670177102088928,-0.5789919377760174,28.0845,0.0,0,61.92879,49,120.3075,simulations\undertrained\IMG\2020_07_29_07_08_06_614.jpg,0,0
1862,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.060963046,8.0812,-0.8017537593841553,-0.28854990708662587,28.1253,0.0,0,61.92879,49,120.3075,simulations\undertrained\IMG\2020_07_29_07_08_06_637.jpg,0,0
1863,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06095183,8.1906,-0.799720823764801,-0.287527796950807,28.1739,0.3338,0,61.92879,49,120.3075,simulations\undertrained\IMG\2020_07_29_07_08_06_661.jpg,0,0
1864,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06245482,8.3035,-0.6057573556900024,-0.017517879409278847,28.2304,0.5141,0,61.92879,49,129.0834,simulations\undertrained\IMG\2020_07_29_07_08_06_683.jpg,0,0
1865,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06348,8.5398,-0.34815841913223267,0.2219588282567324,28.3657,0.579,0,61.92879,49,129.0834,simulations\undertrained\IMG\2020_07_29_07_08_06_705.jpg,0,0
1866,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.064336255,8.6631,-0.1831788420677185,0.3059688658105665,28.4444,0.2885,0,61.92879,49,129.0834,simulations\undertrained\IMG\2020_07_29_07_08_06_727.jpg,0,0
1867,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.065214254,8.7897,-0.15103574097156525,0.3127256694308028,28.5301,0.2875,0,61.92879,49,129.0834,simulations\undertrained\IMG\2020_07_29_07_08_06_747.jpg,0,0
1868,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.0662925,8.7897,-0.013595412485301495,0.3353526292409871,28.5301,0.2875,0,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_769.jpg,0,0
1869,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06739357,9.0531,-7.938895578263327e-05,0.32656405213821005,28.7221,0.0,0,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_787.jpg,0,0
1870,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06801431,9.1912,0.11980757862329483,0.34910659664319854,27.9242,0.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_807.jpg,2,1
1871,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06863551,9.1912,0.29856184124946594,0.27432127948850415,27.9242,0.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_826.jpg,2,1
1872,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06912459,9.4715,0.3620361387729645,0.2515649361325669,27.5004,1.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_844.jpg,2,1
1873,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06958811,9.4715,0.3475460708141327,0.261846830571862,27.5004,1.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_863.jpg,2,1
1874,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.0696568,9.6093,0.17214687168598175,0.3616890803319953,27.3062,1.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_883.jpg,2,1
1875,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06987634,9.7451,0.23306535184383392,0.3438282011250119,27.1527,1.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_904.jpg,2,1
1876,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06957933,9.8794,0.16222675144672394,0.3779719583068796,27.0138,1.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_925.jpg,2,1
1877,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06932377,10.1448,0.011635114438831806,0.40835420896097496,26.9184,1.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_945.jpg,2,1
1878,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06864657,10.2764,-0.2909126579761505,0.3202677846129247,27.0,0.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_964.jpg,2,1
1879,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06816029,10.4082,-0.44728991389274597,0.21841219169716675,26.6901,1.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_06_984.jpg,2,1
1880,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06723114,10.5171,-0.509246826171875,0.2600899337971374,24.2633,1.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_004.jpg,2,2
1881,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06604184,10.6269,-0.5780161619186401,0.19559918940982396,24.0024,1.0,1,61.92879,49,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_024.jpg,2,2
1882,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.0644782,10.7356,-0.6133350133895874,0.162379434746313,23.7753,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_044.jpg,2,2
1883,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06323424,10.7356,-0.5226488709449768,0.26539743109585934,23.7753,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_064.jpg,2,2
1884,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.062299673,10.9483,-0.5512981414794922,0.24878074090738023,23.4079,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_083.jpg,2,2
1885,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.06115692,10.9483,-0.46422281861305237,0.3372075563850755,23.4079,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_105.jpg,2,2
1886,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.061149668,11.0526,-0.4641875922679901,0.34085208796811967,23.3132,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_125.jpg,2,2
1887,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05554379,11.2589,-0.47413399815559387,0.3338720932705424,23.2513,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_144.jpg,2,2
1888,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.0524885,11.2589,-0.49038824439048767,0.31819451124116643,23.2513,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_164.jpg,2,2
1889,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.050319053,11.3609,-0.521996021270752,0.2863774907162802,23.2465,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_187.jpg,3,2
1890,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048279475,11.5624,-0.4698907434940338,0.34072790451739965,23.1761,0.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_208.jpg,3,2
1891,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048095785,11.6632,-0.4700421988964081,0.3460512100811194,23.0312,0.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_229.jpg,3,2
1892,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048644412,11.7663,-0.4343503415584564,0.3766331508370319,23.0763,0.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_249.jpg,3,2
1893,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048925087,11.8708,-0.3713221848011017,0.44549753512351614,22.5912,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_270.jpg,3,2
1894,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048698552,11.9754,-0.44982925057411194,0.39971256352385115,22.0789,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_290.jpg,3,2
1895,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048161734,12.0812,-0.3957382142543793,0.4619226842195713,21.6171,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_310.jpg,3,2
1896,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048216637,12.1871,-0.44189366698265076,0.43548278381531996,21.268,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_331.jpg,3,2
1897,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.048960056,12.292,-0.3996067941188812,0.4828983282572954,20.9245,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_351.jpg,3,2
1898,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.050756823,12.3953,-0.43870484828948975,0.4641186156872958,20.5107,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_371.jpg,3,2
1899,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05076197,12.4935,-0.43826502561569214,0.4774466079343216,20.1205,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_391.jpg,3,2
1900,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051195312,12.5898,-0.42838427424430847,0.4970358735801771,19.782,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_411.jpg,3,2
1901,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051168565,12.6842,-0.42786329984664917,0.5075078090443363,19.4691,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_435.jpg,3,2
1902,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.050725732,12.7764,-0.4137341380119324,0.5299369250108703,19.1347,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_456.jpg,3,2
1903,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05069453,12.8664,-0.3844015896320343,0.5603915955128549,18.9079,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_480.jpg,3,2
1904,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.050644048,12.9539,-0.43173864483833313,0.5313190165449964,18.5956,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_507.jpg,3,2
1905,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05058563,13.0389,-0.46175655722618103,0.5150271918586247,18.2455,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_528.jpg,3,2
1906,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.050581086,13.2023,-0.46165233850479126,0.5347354081163229,17.5748,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_548.jpg,3,2
1907,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05066337,13.2811,-0.41763368248939514,0.5819890946054491,17.2743,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_574.jpg,3,2
1908,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.050905835,13.358,-0.39473000168800354,0.607411446330654,17.0309,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_600.jpg,3,2
1909,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.050980363,13.4327,-0.402089923620224,0.6076465814781845,16.8101,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_623.jpg,3,2
1910,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.050970674,13.5052,-0.4015694856643677,0.6146452086240715,16.5686,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_645.jpg,3,2
1911,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051448032,13.5752,-0.35541120171546936,0.6576969544298599,16.266,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_669.jpg,3,2
1912,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05158606,13.643,-0.34282243251800537,0.6741092230603969,15.9764,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_692.jpg,3,2
1913,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05162108,13.7721,-0.3325260877609253,0.6967129265992298,15.3647,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_717.jpg,3,2
1914,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051813874,13.8336,-0.30734631419181824,0.7199791425486225,15.0768,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_743.jpg,3,2
1915,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05169174,13.8933,-0.2518439292907715,0.7582976687487726,14.778,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_764.jpg,3,2
1916,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051696803,13.9513,-0.2524053156375885,0.7651225899766648,14.4804,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_785.jpg,3,2
1917,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051737126,14.0076,-0.20228934288024902,0.795264554157077,14.1659,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_806.jpg,3,2
1918,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051741656,14.1152,-0.20295463502407074,0.8124747504569401,13.3888,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_827.jpg,3,2
1919,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051482435,14.1666,-0.2032816857099533,0.821387251307981,12.9684,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_847.jpg,3,2
1920,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051594224,14.2168,-0.17239762842655182,0.840633796619023,12.6022,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_867.jpg,3,2
1921,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05129814,14.2658,-0.1802048683166504,0.8450382051411012,12.2494,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_889.jpg,3,2
1922,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05144125,14.2658,-0.11900519579648972,0.8633497630795617,12.2494,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_910.jpg,3,2
1923,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051892444,14.3604,-0.15991391241550446,0.8646451317261704,11.5967,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_933.jpg,3,2
1924,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.051966038,14.406,-0.09130998700857162,0.8874700244275966,11.2976,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_958.jpg,3,2
1925,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05231657,14.4505,-0.05365859717130661,0.8981979245496075,11.0082,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_978.jpg,3,2
1926,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052272893,14.494,-0.07192478328943253,0.9005760712548907,10.7451,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_07_998.jpg,3,2
1927,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052394733,14.5365,-0.0676146075129509,0.9056270121488288,10.4884,1.0,1,61.92879,50,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_019.jpg,3,2
1928,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052539434,14.5781,-0.04368460923433304,0.9126206265405334,10.2324,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_038.jpg,3,2
1929,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.05261459,14.6189,-0.01060349028557539,0.9179558640427433,10.0183,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_059.jpg,3,2
1930,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,15,0.052605644,14.6587,-0.009694497101008892,0.922537799509632,9.7353,1.0,1,61.92879,51,134.9266,simulations\undertrained\IMG\2020_07_29_07_08_08_080.jpg,3,2
